({'R': 3, 'A': 5, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7458533753524631, 0.6385140037730372, 0.638456629939566))
({'R': 5, 'A': 3, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7458948415989385, 0.6385140037730372, 0.6383805985793489))
({'R': 3, 'A': 2, 'DEFAULT': 0, 'V': 4, 'N': 1}, (0.7451484491623819, 0.638368886953998, 0.6381852474892017))
({'R': 4, 'A': 3, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7457289766130369, 0.638368886953998, 0.6382438433076643))
({'R': 4, 'A': 4, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7459777740918893, 0.638368886953998, 0.6382492980805954))
({'R': 4, 'A': 2, 'DEFAULT': 0, 'V': 4, 'N': 1}, (0.7454387128877094, 0.6382237701349587, 0.6380293740072996))
({'R': 1, 'A': 5, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7468485652678719, 0.6380786533159193, 0.6380914264253917))
({'R': 3, 'A': 5, 'DEFAULT': 0, 'V': 3, 'N': 1}, (0.7461436390777907, 0.6380786533159193, 0.6381848876725549))
({'R': 5, 'A': 4, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7460607065848399, 0.6380786533159193, 0.6379641424676706))
({'R': 1, 'A': 5, 'DEFAULT': 0, 'V': 3, 'N': 1}, (0.7465583015425443, 0.6377884196778406, 0.6379446924059421))
({'R': 1, 'A': 5, 'DEFAULT': 0, 'V': 4, 'N': 1}, (0.7468900315143473, 0.6377884196778406, 0.6378947853423614))
({'R': 2, 'A': 2, 'DEFAULT': 0, 'V': 4, 'N': 1}, (0.7453557803947587, 0.6377884196778406, 0.6376349767719612))
({'R': 2, 'A': 5, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7463095040636921, 0.6377884196778406, 0.6377883791317981))
({'R': 3, 'A': 4, 'DEFAULT': 0, 'V': 4, 'N': 1}, (0.7450655166694311, 0.6377884196778406, 0.6377476049079602))
({'R': 5, 'A': 5, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7458948415989385, 0.6377884196778406, 0.6377241542832414))
({'R': 2, 'A': 5, 'DEFAULT': 0, 'V': 3, 'N': 1}, (0.7463924365566429, 0.6376433028588013, 0.637756446287932))
({'R': 3, 'A': 5, 'DEFAULT': 0, 'V': 4, 'N': 1}, (0.7457289766130369, 0.6376433028588013, 0.6376931392575074))
({'R': 4, 'A': 5, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7458533753524631, 0.6376433028588013, 0.6375847211091358))
({'R': 1, 'A': 4, 'DEFAULT': 0, 'V': 3, 'N': 1}, (0.7460192403383645, 0.637498186039762, 0.6375944656150997))
({'R': 3, 'A': 2, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7458533753524631, 0.637498186039762, 0.6372706225831851))
